I鐏RB瑥i?瑥B?!iA5422,RUNNING,3,0,0,2.1417,rest,1.0000,rest,1.0000,unknown,0,0,0,1.0000,0.0000,0.0000,0.0000,0.0000
5522,RUNNING,3,0,0,2.1256,rest,1.0000,rest,1.0000,unknown,0,0,0,1.0000,0.0000,0.0000,0.0000,0.0000
5622,TEST_DONE,4,1,1,2.1613,rest,0.9999,rest,1.0000,rest,0,0,0,0.9999,0.0000,0.0000,0.0000,0.0001
TEST_DONE,stable_label=rest,stable_prob=1.0000,latest_label=rest,latest_prob=0.9999,abnormal_flag=0
0,COLLECT_BASELINE,0,0,0,0.0000,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
100,COLLECT_BASELINE,0,0,0,0.0000,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
200,COLLECT_BASELINE,0,0,0,0.0000,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
301,COLLECT_BASELINE,0,0,0,0.0000,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
401,COLLECT_BASELINE,0,0,0,0.0000,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
502,COLLECT_BASELINE,0,0,0,0.0000,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
602,COLLECT_BASELINE,0,0,0,0.0000,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
702,COLLECT_BASELINE,0,0,0,0.0000,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
803,COLLECT_BASELINE,0,0,0,0.0000,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
903,COLLECT_BASELINE,0,0,0,0.0000,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
1023,COLLECT_BASELINE,0,0,0,0.0000,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
1104,FILL_WINDOW,0,0,0,0.0000,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
1204,FILL_WINDOW,0,0,0,0.0584,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
1305,FILL_WINDOW,0,0,0,0.4760,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
1405,FILL_WINDOW,0,0,0,0.4215,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
1506,FILL_WINDOW,0,0,0,0.3680,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
1606,FILL_WINDOW,0,0,0,0.3263,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
1706,FILL_WINDOW,0,0,0,0.2785,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
1807,FILL_WINDOW,0,0,0,0.2366,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
1907,FILL_WINDOW,0,0,0,0.2033,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
2008,FILL_WINDOW,0,0,0,0.1969,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
2108,FILL_WINDOW,0,0,0,0.2121,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
2209,FILL_WINDOW,0,0,0,0.2317,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
2309,FILL_WINDOW,0,0,0,0.2604,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
2410,FILL_WINDOW,0,0,0,0.2872,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
2510,FILL_WINDOW,0,0,0,0.3411,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
2610,FILL_WINDOW,0,0,0,0.4016,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
2711,FILL_WINDOW,0,0,0,0.4623,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
2811,FILL_WINDOW,0,0,0,0.5291,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
2912,FILL_WINDOW,0,0,0,0.5886,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
3012,FILL_WINDOW,0,0,0,0.6984,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
3113,FILL_WINDOW,0,0,0,0.9509,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
3213,FILL_WINDOW,0,0,0,2.1023,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
3314,FILL_WINDOW,0,0,0,5.6213,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
3414,FILL_WINDOW,0,0,0,17.3319,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
3514,FILL_WINDOW,0,0,0,64.5287,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
3615,FILL_WINDOW,0,0,0,218.8432,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
3715,FILL_WINDOW,0,0,0,583.6442,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
3816,FILL_WINDOW,0,0,0,1288.7466,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
3916,FILL_WINDOW,0,0,0,1863.3965,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
4017,FILL_WINDOW,0,0,0,2259.7488,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
4117,RUNNING,1,0,0,2830.2449,rest,1.0000,rest,1.0000,unknown,0,0,0,1.0000,0.0000,0.0000,0.0000,0.0000
4218,RUNNING,1,0,0,3462.8826,rest,1.0000,rest,1.0000,unknown,0,0,0,1.0000,0.0000,0.0000,0.0000,0.0000
4318,RUNNING,1,0,0,4301.3169,rest,1.0000,rest,1.0000,unknown,0,0,0,1.0000,0.0000,0.0000,0.0000,0.0000
4419,RUNNING,1,0,0,4895.1724,rest,1.0000,rest,1.0000,unknown,0,0,0,1.0000,0.0000,0.0000,0.0000,0.0000
4519,RUNNING,1,0,0,5909.5552,rest,1.0000,rest,1.0000,unknown,0,0,0,1.0000,0.0000,0.0000,0.0000,0.0000
4619,RUNNING,2,0,0,7142.7866,rest,1.0000,rest,1.0000,unknown,0,0,0,1.0000,0.0000,0.0000,0.0000,0.0000
4720,RUNNING,2,0,0,8458.1045,rest,1.0000,rest,1.0000,unknown,0,0,0,1.0000,0.0000,0.0000,0.0000,0.0000
4821,RUNNING,2,0,0,10421.6289,rest,1.0000,rest,1.0000,unknown,0,0,0,1.0000,0.0000,0.0000,0.0000,0.0000
4921,RUNNING,2,0,0,11619.9609,rest,1.0000,rest,1.0000,unknown,0,0,0,1.0000,0.0000,0.0000,0.0000,0.0000
5021,RUNNING,2,0,0,12686.7549,rest,1.0000,rest,1.0000,unknown,0,0,0,1.0000,0.0000,0.0000,0.0000,0.0000
5142,RUNNING,3,0,0,13337.1318,rest,1.0000,rest,1.0000,unknown,0,0,0,1.0000,0.0000,0.0000,0.0000,0.0000
5222,RUNNING,3,0,0,14759.9482,rest,1.0000,rest,1.0000,unknown,0,0,0,1.0000,0.0000,0.0000,0.0000,0.0000
5323,RUNNING,3,0,0,14943.8799,rest,1.0000,rest,1.0000,unknown,0,0,0,1.0000,0.0000,0.0000,0.0000,0.0000
5423,RUNNING,3,0,0,13803.2920,rest,1.0000,rest,1.0000,unknown,0,0,0,1.0000,0.0000,0.0000,0.0000,0.0000
5524,RUNNING,3,0,0,15293.8232,rest,1.0000,rest,1.0000,unknown,0,0,0,1.0000,0.0000,0.0000,0.0000,0.0000
5624,TEST_DONE,4,1,1,15187.3232,rest,1.0000,rest,1.0000,rest,0,0,0,1.0000,0.0000,0.0000,0.0000,0.0000
TEST_DONE,stable_label=rest,stable_prob=1.0000,latest_label=rest,latest_prob=1.0000,abnormal_flag=0
0,COLLECT_BASELINE,0,0,0,0.0000,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
100,COLLECT_BASELINE,0,0,0,0.0000,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
200,COLLECT_BASELINE,0,0,0,0.0000,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
301,COLLECT_BASELINE,0,0,0,0.0000,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
401,COLLECT_BASELINE,0,0,0,0.0000,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
502,COLLECT_BASELINE,0,0,0,0.0000,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
602,COLLECT_BASELINE,0,0,0,0.0000,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
703,COLLECT_BASELINE,0,0,0,0.0000,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
803,COLLECT_BASELINE,0,0,0,0.0000,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
904,COLLECT_BASELINE,0,0,0,0.0000,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
1004,COLLECT_BASELINE,0,0,0,0.0000,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
1104,FILL_WINDOW,0,0,0,0.0000,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
1205,FILL_WINDOW,0,0,0,5.7112,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
1305,FILL_WINDOW,0,0,0,10.7339,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
1406,FILL_WINDOW,0,0,0,11.4616,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
1506,FILL_WINDOW,0,0,0,15.3274,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
1607,FILL_WINDOW,0,0,0,20.6501,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
1707,FILL_WINDOW,0,0,0,47.4344,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
1808,FILL_WINDOW,0,0,0,84.4604,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
1908,FILL_WINDOW,0,0,0,94.2159,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
2008,FILL_WINDOW,0,0,0,109.0328,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
2109,FILL_WINDOW,0,0,0,139.1702,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
2209,FILL_WINDOW,0,0,0,112.5440,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
2310,FILL_WINDOW,0,0,0,83.1047,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
2410,FILL_WINDOW,0,0,0,82.2185,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
2510,FILL_WINDOW,0,0,0,710.1494,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
2611,FILL_WINDOW,0,0,0,2750.0254,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
2711,FILL_WINDOW,0,0,0,3082.3350,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
2812,FILL_WINDOW,0,0,0,3171.5481,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
2912,FILL_WINDOW,0,0,0,2800.2678,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
3013,FILL_WINDOW,0,0,0,2201.2327,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
3113,FILL_WINDOW,0,0,0,2428.6462,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
3214,FILL_WINDOW,0,0,0,3338.1428,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
3314,FILL_WINDOW,0,0,0,3601.8567,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
3414,FILL_WINDOW,0,0,0,3398.2976,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
3515,FILL_WINDOW,0,0,0,2944.8958,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
3615,FILL_WINDOW,0,0,0,2758.5515,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
3716,FILL_WINDOW,0,0,0,2623.8086,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
3816,FILL_WINDOW,0,0,0,2471.3496,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
3916,FILL_WINDOW,0,0,0,2289.7358,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
4017,FILL_WINDOW,0,0,0,2068.7244,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
4118,RUNNING,1,0,0,1956.3169,shoulder_raise,1.0000,shoulder_raise,1.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,1.0000
4218,RUNNING,1,0,0,2036.4258,shoulder_raise,1.0000,shoulder_raise,1.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,1.0000
4318,RUNNING,1,0,0,2176.0823,shoulder_raise,1.0000,shoulder_raise,1.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,1.0000
4419,RUNNING,1,0,0,2206.2576,shoulder_raise,1.0000,shoulder_raise,1.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,1.0000
4519,RUNNING,1,0,0,2191.5930,shoulder_raise,1.0000,shoulder_raise,1.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,1.0000
4640,RUNNING,2,0,0,2143.2363,shoulder_raise,1.0000,shoulder_raise,1.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,1.0000
4720,RUNNING,2,0,0,2066.1584,shoulder_raise,1.0000,shoulder_raise,1.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,1.0000
